molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
64557,gdb_66222,20,0.0,20260913,7fe6366763b646b9cc77295f40f10ab8c085d84abfffe8972f22240b5114008b,7.366122245788574,afa393995451fa3d2e008466ee3b762dc8e7b622149614b17e5eedb79e6f16d7,afa393995451fa3d2e008466ee3b762dc8e7b622149614b17e5eedb79e6f16d7,d0252899da7573eefbe6a36517863f2e34c0db8b4f24437b36e3f2fd39a2a32f,52fb234d99741aebecfcfffe02e19e0d38e17cb45df6495a2374e598dae8e080,52fb234d99741aebecfcfffe02e19e0d38e17cb45df6495a2374e598dae8e080,7.34881067276001,0.017311573028564453,7.502682209014893,0.13655996322631836,7.502682209014893,0.13655996322631836
113450,gdb_115556,18,0.0,20260913,a9732fd801579d8bff4eb916463585b91b84bdd04ee52995a1aca3f5389fb3c1,7.227344036102295,3551c3dfff98a47140ca70b3dc524d7b98313494538bafef3d78fa77e8dc3a70,3551c3dfff98a47140ca70b3dc524d7b98313494538bafef3d78fa77e8dc3a70,d39473a3436d02e6188222d01860202e8367a63be39f79b21efa23a0e3852750,65b06e85d46cc95c321eac0dd9f4c925775ff0e861ab0b8ddc53f4ad9f740862,65b06e85d46cc95c321eac0dd9f4c925775ff0e861ab0b8ddc53f4ad9f740862,7.362393856048584,0.13504981994628906,7.305166721343994,0.07782268524169922,7.305166721343994,0.07782268524169922
82232,gdb_83964,20,0.0,20260913,8ddbb957974b3383aae21b1bbf1294a2f6d1209c53a5c4f22dfad673d5a64b30,6.2586188316345215,46f9ff73b9cec079079fcfead29edfb619c2cbc649809509eee4f09f40a401a5,46f9ff73b9cec079079fcfead29edfb619c2cbc649809509eee4f09f40a401a5,0d828694d0bf2e98a47beb431e5bcb0c5db81079de7a3d33e69b5c9c591af652,df076363776f6be9cafe8d55887f1fb28b4d7bc0034f4abda6baf613e67a25b7,df076363776f6be9cafe8d55887f1fb28b4d7bc0034f4abda6baf613e67a25b7,6.154784202575684,0.10383462905883789,6.1927361488342285,0.06588268280029297,6.1927361488342285,0.06588268280029297
102742,gdb_104785,22,0.0,20260913,8275891ed0ac9337d70742eeb796cb5feb73316c31d5b5dffc9065a16c890e93,8.389269828796387,dba63a16e71bd293625c73ca1a4554f14ca4811b618e79718fa311ea0a8f28c2,dba63a16e71bd293625c73ca1a4554f14ca4811b618e79718fa311ea0a8f28c2,bf04b82b0798755ccee54ff8969cd044d62abb0cbbeac94365ae26c9ffa1b353,48aa33dc0edcc1a280692f374f12c808f871aa44beeb400d01528e62edcad447,48aa33dc0edcc1a280692f374f12c808f871aa44beeb400d01528e62edcad447,8.173134803771973,0.21613502502441406,8.317323684692383,0.0719461441040039,8.317323684692383,0.0719461441040039
62076,gdb_63741,21,0.0,20260913,de8933040ca9ed66ec2a688b09f31db20232f35cca5e80239935aa84fcd00814,6.166100025177002,a5f2c2b1ec88113ca4096b03f35b88e06599f74ed9c699530e92b1e4bf107336,a5f2c2b1ec88113ca4096b03f35b88e06599f74ed9c699530e92b1e4bf107336,638e75a43c0a1116bde699434a4895cc858f6a355f9e23bfc4b3218002fe60fa,adefbba4bc82bae971fdbb8a31caeed3cf78e200b09c52e524f57e4284045389,adefbba4bc82bae971fdbb8a31caeed3cf78e200b09c52e524f57e4284045389,6.523644924163818,0.3575448989868164,6.889589786529541,0.7234897613525391,6.889589786529541,0.7234897613525391
121313,gdb_123549,17,0.0,20260913,7ae3080edaf205a5140e6c8ed9d6760121dc6cae60561b40d7a38b242fa8ee73,6.79468297958374,36dcd894159bbf04ce59f81e817fee7dbbf93d76f9207b055d50f5f367124b4e,36dcd894159bbf04ce59f81e817fee7dbbf93d76f9207b055d50f5f367124b4e,b441d2db543d1b69d7a308f696d351a933eb9d02d6935201470c3599e275ac72,cc7a71724f7c7468aff1cc725c94d2c72e7a20d63d7bb625e7444d09d8cdcab3,cc7a71724f7c7468aff1cc725c94d2c72e7a20d63d7bb625e7444d09d8cdcab3,6.4789018630981445,0.3157811164855957,6.693413734436035,0.10126924514770508,6.693413734436035,0.10126924514770508
48900,gdb_50064,12,0.0,20260913,f2f0661de5f682917a861a3809168c378bd7fdcd154353b30e96369511954c7e,4.400081157684326,1ad97c89fcb98ac4870848eec23ae44d9aa9031df74bb4389fbbd27cd6ebe68b,1ad97c89fcb98ac4870848eec23ae44d9aa9031df74bb4389fbbd27cd6ebe68b,df7acead3cf834ac81fc1737e0e9d86d6cfb96066cc654784eedfeebff70825d,b84933a803a67af88e36939b993cd71479aa1f19e49751306c4f491bcf4332c0,b84933a803a67af88e36939b993cd71479aa1f19e49751306c4f491bcf4332c0,4.816505432128906,0.4164242744445801,4.585957050323486,0.18587589263916016,4.585957050323486,0.18587589263916016
127718,gdb_130475,13,0.0,20260913,5ba82a6e5329aedb31fc261fed4b471bff4052e41d11985e51c316f90faa6029,4.5388593673706055,38c7605ed5a706e676b1518e2df618590feca81a42783669625dbd406940d251,38c7605ed5a706e676b1518e2df618590feca81a42783669625dbd406940d251,c28eb220f236b54b63b4cfe5383e0c48eba7c0b1e623dbef9e61b5411369f45d,1ea3019fa96bb235785ac74ea6480b3274b49749956972e75867e3aa28c11e85,1ea3019fa96bb235785ac74ea6480b3274b49749956972e75867e3aa28c11e85,4.695404052734375,0.15654468536376953,4.6585283279418945,0.11966896057128906,4.6585283279418945,0.11966896057128906
114802,gdb_116922,20,0.0,20260913,43bc6a1b955fa05783c6f0a2b365c19db8d5760fb2e3dbfd99fe00bed6a754cc,7.077681541442871,6b0358064b20492909d3a5f85be4a5816da81282583627bf8450ba24971033b8,6b0358064b20492909d3a5f85be4a5816da81282583627bf8450ba24971033b8,3ed0b2eebe6bc70bbcf3c3bb03e40dfa274012ea5912109569aca11748cdb228,c6cdea778cb84438b1ed3166e7cc1546d87cfce8a5a48a4b832929366f223bb5,c6cdea778cb84438b1ed3166e7cc1546d87cfce8a5a48a4b832929366f223bb5,7.116565704345703,0.03888416290283203,7.2321391105651855,0.15445756912231445,7.2321391105651855,0.15445756912231445
46939,gdb_48078,16,0.0,20260913,05dac482c4af6bcadb8d777d4d811f09eebccd19b83ddb2db2212b9a46e5e20c,4.0327277183532715,5c4a4e7b433996a352222701d316ec22747c3af4cdf6d6a34a57bd6f37ee17e6,5c4a4e7b433996a352222701d316ec22747c3af4cdf6d6a34a57bd6f37ee17e6,963012dad5f045e56c21a928146e13948866b2817815e665382e1d2d693f3240,915abb7fd0ff9b093b190d11f814e67cd9b2431d159c8ea446253161b7741405,915abb7fd0ff9b093b190d11f814e67cd9b2431d159c8ea446253161b7741405,3.9082119464874268,0.12451577186584473,4.353505611419678,0.32077789306640625,4.353505611419678,0.32077789306640625
105749,gdb_107813,19,0.0,20260913,6d304e13d638ec3ca61a161051cc29aa66b3b8a7b21cad113f78f317c6d1fb58,6.519847869873047,649e78547528e437916eaee2b265c5ced17bbfea8ac222297e94eba69c47f324,649e78547528e437916eaee2b265c5ced17bbfea8ac222297e94eba69c47f324,cccbc153b5b1af09149bca01e9acfaebae5e8511f2c2c6db218b3f6dcb2bf363,02677190dcb0765ef6526231e32b6d2d6fe36aef65eb90e458edc0bb2805b46f,02677190dcb0765ef6526231e32b6d2d6fe36aef65eb90e458edc0bb2805b46f,6.4441914558410645,0.07565641403198242,6.7698750495910645,0.2500271797180176,6.7698750495910645,0.2500271797180176
110729,gdb_112814,23,0.0,20260913,2e3ae9d689d0482508ca4e924993f4cc591dfacb712c01e80d804056618f154f,8.383827209472656,72235f66e8084299877d3df625416a2a248e2338d991f397c11be41109c9d86f,72235f66e8084299877d3df625416a2a248e2338d991f397c11be41109c9d86f,d5f3ef604e9907c3c36a2ed6bf572d1e6de974a5602a9517ca714c9f784afde7,526257443b8efe6605af8779a2d18949e48cbb9ef9624c650420153b867afcb0,526257443b8efe6605af8779a2d18949e48cbb9ef9624c650420153b867afcb0,8.603861808776855,0.22003459930419922,8.726395606994629,0.34256839752197266,8.726395606994629,0.34256839752197266
98105,gdb_100046,25,0.0,20260913,6b9d66b091eeef5d96f78e9fcd9a0e51d746117bc58e85ccba0402992ae7f1cc,8.73757553100586,552a9c27cd64be93b59ddc54dac71db1ae922015e6c6acb871e10ca04ba3725a,552a9c27cd64be93b59ddc54dac71db1ae922015e6c6acb871e10ca04ba3725a,887dd0d0e65c1ba38878b1f3ca78916c7996f7c3a429b7d608dcc99618a58b79,497577e2064646984fb3484d1552aee97e8f109febbd6366e0a9cda248c08385,497577e2064646984fb3484d1552aee97e8f109febbd6366e0a9cda248c08385,8.81341552734375,0.07583999633789062,8.846724510192871,0.10914897918701172,8.846724510192871,0.10914897918701172
93993,gdb_95836,21,0.0,20260913,857a1184f4a25211d2193feac5af6ed3e6626e8b42b0a3d746730087fb6c9a44,8.49267292022705,cf3d0e2be341355911711dd7a85e6deff3e1c79e383b0bd5b05570625b03c622,cf3d0e2be341355911711dd7a85e6deff3e1c79e383b0bd5b05570625b03c622,4144642802227c265668cb004e3cc4b171268884c2c2bf6816fb3cde5db700d2,d6145707d0a62753d8fc09b486694a026885e816a4eb03faf867731990792ecd,d6145707d0a62753d8fc09b486694a026885e816a4eb03faf867731990792ecd,8.490540504455566,0.002132415771484375,8.565333366394043,0.07266044616699219,8.565333366394043,0.07266044616699219
64845,gdb_66515,18,0.0,20260913,c3bf7dd5fc85c0827c1e1c02282a646bd33ffd971c84ae183291af6c5a53585e,4.302119731903076,ea3cc0bd85f65c2b7e626c5a625c5068c236530826c76d5496bd125259bf9f4f,ea3cc0bd85f65c2b7e626c5a625c5068c236530826c76d5496bd125259bf9f4f,b251c186f347d0182667e1aa4e19b589eaefb89eb006135aea79cc35f1eb8ae7,c0aca4b39529421e55e2946afc156573ceba036416b985d6226b77b64b279b58,c0aca4b39529421e55e2946afc156573ceba036416b985d6226b77b64b279b58,4.7327961921691895,0.4306764602661133,4.359592914581299,0.057473182678222656,4.359592914581299,0.057473182678222656
109408,gdb_111487,17,0.0,20260913,c817ecd6c1f1a016be5f707cc2a14255a6527a9c58b1b1b2a96b96f5ad22299e,6.040927886962891,0e493b167a2ecf24a73ed13caa4dd136594438f3b9384db840c276c3a05d7f01,0e493b167a2ecf24a73ed13caa4dd136594438f3b9384db840c276c3a05d7f01,8f76ecb1b3eca7deb83b2f06b88afc84c59f13ce3019a573b94d30f2ab2f810d,b0439ea4b4b7d05a0daf348198edc39f1dd7520a28daf46968bb357076bf33b7,b0439ea4b4b7d05a0daf348198edc39f1dd7520a28daf46968bb357076bf33b7,5.878015995025635,0.16291189193725586,6.097537517547607,0.0566096305847168,6.097537517547607,0.0566096305847168
849,gdb_863,15,0.0,20260913,8f8ed3ac7bea6bda44a95f3a1645eefb7d5b533bfae880c1e882e37a1770f136,6.304878234863281,d9c6da1d3887f6998f80cd7e122d223c543439587e388c25a5f65410cba60bee,d9c6da1d3887f6998f80cd7e122d223c543439587e388c25a5f65410cba60bee,adf1f0483e58bd66dba8e4eeb8f709b872164f27782dad3ca410546cf1743ccf,a6141e05331ff4f9d2a135d56a0f52399ece27fb323978ae4188d6e792fe7d53,a6141e05331ff4f9d2a135d56a0f52399ece27fb323978ae4188d6e792fe7d53,6.404563903808594,0.0996856689453125,6.391235828399658,0.08635759353637695,6.391235828399658,0.08635759353637695
120778,gdb_122998,23,0.0,20260913,879bed75ea49017f93ab9bd5073dd36692a097e3a08202c88030b8c30f946a3c,9.230101585388184,58499238cd07de7e7a56aef513882804f79f7dcef1105be75539ed171388dca2,58499238cd07de7e7a56aef513882804f79f7dcef1105be75539ed171388dca2,6bc2b3189ec66dcc4f6b1883189b67430f37c6d9b02b4bb5a36a409e7d529f92,065e38c91eb89293d7174ed7df681b6d6b367f5959e0ef3014d71467968a2950,065e38c91eb89293d7174ed7df681b6d6b367f5959e0ef3014d71467968a2950,8.977587699890137,0.2525138854980469,9.2000732421875,0.030028343200683594,9.2000732421875,0.030028343200683594
128629,gdb_131423,13,0.0,20260913,ab62cc8375ccf18fa14c48763e2da21bc4818ca124f20694bbdd7468df513600,6.5633864402771,c462a8f732096f52bc67e274a526ce27d65cc76472f8fa2ff21ea742823021eb,c462a8f732096f52bc67e274a526ce27d65cc76472f8fa2ff21ea742823021eb,06e0575205423cf41e05757da7b3269743947d01b428ac69b485ad14f510ba72,cfe874444ed5b4aab0bdb7d9b78577e8fc00acbb43f73e32e54a0219d3183e84,cfe874444ed5b4aab0bdb7d9b78577e8fc00acbb43f73e32e54a0219d3183e84,6.385786533355713,0.17759990692138672,6.637814998626709,0.07442855834960938,6.637814998626709,0.07442855834960938
66791,gdb_68472,21,0.0,20260913,925a557e93d8f08e7e4161d1af0d7f5a20298d5132736e1d43c1d758de74d297,6.772913932800293,e70c0423b2ce1b2abe8cfa8ecc8303b62f537dd4c3bc1fd6be187c9ab8aaece0,e70c0423b2ce1b2abe8cfa8ecc8303b62f537dd4c3bc1fd6be187c9ab8aaece0,216eb368e5cfc9bca5b99f4c2c06188f1f36b45b0663f49314ee7c35a6c5753c,87b1901312c8af36d2534369959791fe9c4b81cc9cdfeaf77a451aaea29aa20c,87b1901312c8af36d2534369959791fe9c4b81cc9cdfeaf77a451aaea29aa20c,6.757321834564209,0.015592098236083984,6.903213977813721,0.13030004501342773,6.903213977813721,0.13030004501342773
120541,gdb_122760,19,0.0,20260913,6b6fc29867e06c0a6b4b913ee312ddf735c8177fe9e5b35a2457685cee391f4d,6.473588943481445,ac0ed4b2e9ac63e04e6b5db941e2d5abbbc2a3518e2be3d4ec2365f68f82c3cf,ac0ed4b2e9ac63e04e6b5db941e2d5abbbc2a3518e2be3d4ec2365f68f82c3cf,22d2a7b12152e5800684684d66958d42125d1bcf54d4529e80f12dc02d07a4de,9730386baf53b406b27a002d16457ba5ed3a5740d12a561b65b6af946d482620,9730386baf53b406b27a002d16457ba5ed3a5740d12a561b65b6af946d482620,6.427728652954102,0.04586029052734375,6.458579063415527,0.015009880065917969,6.458579063415527,0.015009880065917969
114365,gdb_116482,23,0.0,20260913,8b5dab9222e023e670a49353ae4639d575abc40b62b2c74ca051df119d9ed47e,6.968835830688477,332c34b6f5ccafe31059d3a954a9644058eeafb9400a803c8e08edf66a29ba2b,332c34b6f5ccafe31059d3a954a9644058eeafb9400a803c8e08edf66a29ba2b,2e16c6dccf19cfccf6a0a3e7431f62da6ac0844c72109aa8700c64f0507ce488,4859ac48007779a9f110c6d35ae6199ee44fdee03dbb55ef3c2a6c8d78bae29a,4859ac48007779a9f110c6d35ae6199ee44fdee03dbb55ef3c2a6c8d78bae29a,7.027276515960693,0.0584406852722168,7.05733585357666,0.0885000228881836,7.05733585357666,0.0885000228881836
31193,gdb_32166,16,0.0,20260913,5ab8f87e77934ca412c2789089b2ab843722a0132241597654329f754cf56c60,5.074923515319824,182aede3d377f0f477c0efc988273b2430f7f243ebc3c72219b7235e795d7e9c,182aede3d377f0f477c0efc988273b2430f7f243ebc3c72219b7235e795d7e9c,af9c484a219118a890577f364a29db8855adb39bb1473b169a4376f3b9807525,b338af696fd14fec5fa6e71b8f0334d7934dbca5edab7d4ec1dd1e074be23a3d,b338af696fd14fec5fa6e71b8f0334d7934dbca5edab7d4ec1dd1e074be23a3d,5.153155326843262,0.0782318115234375,5.0646538734436035,0.010269641876220703,5.0646538734436035,0.010269641876220703
117766,gdb_119945,19,0.0,20260913,e91d77c813f982d8eda77b393ba3903e15bf7e2b8bac9d929485938cf5788b4f,7.638236045837402,450037eb75d7095245732be74187fa2cd6aa0327acd94405094f8eb56e29f0b0,450037eb75d7095245732be74187fa2cd6aa0327acd94405094f8eb56e29f0b0,ba07424009dc606aaacae46b23ce241050d37ed4f00359e2dc84ea97cd36a5ed,6da3c893add597adf2e14d34b9c73941fe0e372e414f0408bf5fc5a704287a47,6da3c893add597adf2e14d34b9c73941fe0e372e414f0408bf5fc5a704287a47,7.59422492980957,0.04401111602783203,7.641239643096924,0.0030035972595214844,7.641239643096924,0.0030035972595214844
8217,gdb_8489,19,0.0,20260913,66b67c5a58237a5aee96166ebf03cf6e3f2614b1a71be0504e343a4cf528c0fe,7.60014009475708,eb2b7c2fb0559e74ecfc6ff9147529f76fb11168ff97cbf910ef0cdd5ab715a3,eb2b7c2fb0559e74ecfc6ff9147529f76fb11168ff97cbf910ef0cdd5ab715a3,a551d7316d22388aa10eb64e188ab641d02f61a272502d6ed0e31cc183905ce3,5162cb78cf868754aa6d6cce38423e63ebdf2733c65aeea07eeee325e65ce2ab,5162cb78cf868754aa6d6cce38423e63ebdf2733c65aeea07eeee325e65ce2ab,7.741513252258301,0.1413731575012207,7.8280463218688965,0.2279062271118164,7.8280463218688965,0.2279062271118164
96492,gdb_98391,16,0.0,20260913,c37c3601f70a0344726b3e7ed686fb215dda282006ebfd88bc189e436226064b,5.891264915466309,00aaf0bc84595aa843fd0a178b4fd73c4a323523b0e57836392564bf6ed00f81,00aaf0bc84595aa843fd0a178b4fd73c4a323523b0e57836392564bf6ed00f81,58f580186ae87dd360bcf963bbea36b68a35dea2613b6c225b4ced114079964e,e3764f21c280b4fc1b9e09a3f8cf07e1eeb2504102c989faa91f5495de8921f9,e3764f21c280b4fc1b9e09a3f8cf07e1eeb2504102c989faa91f5495de8921f9,5.587291240692139,0.3039736747741699,5.539450168609619,0.35181474685668945,5.539450168609619,0.35181474685668945
125495,gdb_127965,12,0.0,20260913,60779418897d5b7d536d4e6dce204f935336106d303641200c96dd5e06179e09,4.854511260986328,8b98728f00d55b6f2f6e8df2ce6133c73db11e8278ec95ff2971ae06c2d238ad,8b98728f00d55b6f2f6e8df2ce6133c73db11e8278ec95ff2971ae06c2d238ad,e24b8eaf50c8d4d9977d802532cc757a00549f6b2e5170a3783936ecb3ed5516,d8f06df885f64113f8f47c53c910ea20b84a32f25e9c9915f96143b0d9618c0e,d8f06df885f64113f8f47c53c910ea20b84a32f25e9c9915f96143b0d9618c0e,5.322671413421631,0.46816015243530273,4.696750640869141,0.1577606201171875,4.696750640869141,0.1577606201171875
90073,gdb_91882,17,0.0,20260913,1dc8c27c1532eead9e86cf910c44dcf1f6cac285ce7f5128350d92c847549079,6.805567264556885,9b6a450abc32212512ff876de7b05bda2cc915b930bb8b1e4afdecbe3f30790a,9b6a450abc32212512ff876de7b05bda2cc915b930bb8b1e4afdecbe3f30790a,70aba31362f648d6e8f6f698e15c8314b4e056be59a047338cd83356c324972a,d9249c3dbb4684191b9b78ee2fbe1b9f74bea787e53761ef387053eca17c40cf,d9249c3dbb4684191b9b78ee2fbe1b9f74bea787e53761ef387053eca17c40cf,6.986264228820801,0.18069696426391602,7.231391906738281,0.4258246421813965,7.231391906738281,0.4258246421813965
19948,gdb_20280,15,0.0,20260913,71c7e163279084b01ec9fbca992427e95f8cb59a65f2790f71ed9799f277cf8a,8.26681900024414,028324ae3b5f1dd81ea9d6de252457aa300e46687cc95b3f825f81bd458dbf3d,028324ae3b5f1dd81ea9d6de252457aa300e46687cc95b3f825f81bd458dbf3d,cd44c3176fc0f41e4f8ab3a521e2885628f194514e0e4aa5464d959f6b9c818b,662f8a53a972d23a0a20a42526bd7c19671d8bc3c2b325e66aee538f25b364f6,662f8a53a972d23a0a20a42526bd7c19671d8bc3c2b325e66aee538f25b364f6,8.101513862609863,0.16530513763427734,8.083510398864746,0.18330860137939453,8.083510398864746,0.18330860137939453
123246,gdb_125565,13,0.0,20260913,2f45cc5274c75736d18a4c60359781c6aca8a41363f6867038c17290155da189,5.896707534790039,43222595c9ea527a77badcba6843faad2fda7fbe1b97f06d1f6e5b59d0c94cdc,43222595c9ea527a77badcba6843faad2fda7fbe1b97f06d1f6e5b59d0c94cdc,f3efc107418505cd50aec8d09aeabacbc030688cc4dc18b3f3464a29a005fed0,fc69a5093742bf9053f88b6e589b364cb1d5b03dc5b06fce362cbc56c219c013,fc69a5093742bf9053f88b6e589b364cb1d5b03dc5b06fce362cbc56c219c013,6.017996788024902,0.12128925323486328,5.872885227203369,0.023822307586669922,5.872885227203369,0.023822307586669922
60407,gdb_62062,19,0.0,20260913,82c038e0a7529cfec46c624439364a4e80558bce11e447a3d551384b80b528d5,7.4014973640441895,57829221b16e580e9b406730a868822b506d599045007d1cd1f94144c991bd98,57829221b16e580e9b406730a868822b506d599045007d1cd1f94144c991bd98,46c134077680bcd015ca05e41fce0ce0a63320d3a3766d4ce437c88cef6f1c29,116397a1132aaf14dcd112a462bdddff7b28f2e7817a36e16b1e4a8ca414036a,116397a1132aaf14dcd112a462bdddff7b28f2e7817a36e16b1e4a8ca414036a,7.596020221710205,0.19452285766601562,7.89389181137085,0.49239444732666016,7.89389181137085,0.49239444732666016
