arm,stage,molecule_id,target,prediction,shuffled_prediction,constant_prediction
raw,initial,97478,6.318483829498291,0.1582990288734436,0.14204290509223938,0.15728354454040527
raw,initial,57735,7.670889377593994,0.18553265929222107,0.19330742955207825,0.18296918272972107
raw,initial,33262,9.202890396118164,0.23732547461986542,0.26600009202957153,0.25996339321136475
raw,initial,116096,8.628729820251465,0.20794819295406342,0.19020169973373413,0.19280099868774414
raw,initial,81354,5.986505031585693,0.2385629266500473,0.24633577466011047,0.24108801782131195
raw,initial,14403,8.223280906677246,0.22960130870342255,0.2131715714931488,0.21553094685077667
raw,initial,41232,6.179705619812012,0.24085594713687897,0.24793830513954163,0.2410879135131836
raw,initial,127876,5.695343017578125,0.2677024006843567,0.2795204222202301,0.24091480672359467
raw,initial,37952,6.7484235763549805,0.2431480437517166,0.2570843994617462,0.25303319096565247
raw,initial,91415,5.34159517288208,0.19744794070720673,0.23560680449008942,0.20531463623046875
raw,initial,1418,5.809630870819092,0.15840068459510803,0.12647514045238495,0.14956960082054138
raw,initial,109668,8.80832576751709,0.22035831212997437,0.22434845566749573,0.21611706912517548
raw,initial,2315,8.100829124450684,0.18907536566257477,0.17129391431808472,0.18375857174396515
raw,initial,97100,7.638236045837402,0.15790927410125732,0.14881475269794464,0.14493229985237122
raw,initial,93433,7.4042181968688965,0.18997693061828613,0.20071013271808624,0.19851572811603546
raw,initial,35161,7.102171897888184,0.21749453246593475,0.22735610604286194,0.2284347116947174
raw,initial,72955,6.098071575164795,0.26252472400665283,0.23312273621559143,0.24108801782131195
raw,initial,97296,7.8123884201049805,0.20493683218955994,0.20599326491355896,0.19851462543010712
raw,initial,42980,5.425950050354004,0.26186278462409973,0.23410792648792267,0.2330692857503891
raw,initial,78911,7.9919843673706055,0.2534269094467163,0.2606074810028076,0.253032922744751
raw,initial,31582,6.16065788269043,0.23411299288272858,0.23982571065425873,0.2302018404006958
raw,initial,28182,5.1483941078186035,0.3069917559623718,0.29135575890541077,0.2947967052459717
raw,initial,32340,6.625972270965576,0.28333908319473267,0.312777042388916,0.28482115268707275
raw,initial,6372,8.541653633117676,0.1999606341123581,0.1877613365650177,0.1917393058538437
raw,initial,65636,7.140267848968506,0.25742578506469727,0.27405160665512085,0.26215389370918274
raw,initial,6440,5.556564807891846,0.24249669909477234,0.2418210357427597,0.23842324316501617
raw,initial,31763,5.951130390167236,0.21698234975337982,0.1987178474664688,0.19657103717327118
raw,initial,71523,7.300814628601074,0.1997411698102951,0.1901543289422989,0.19851581752300262
raw,initial,63884,6.88720178604126,0.22602611780166626,0.23033718764781952,0.228434756398201
raw,initial,1614,7.341631889343262,0.14378762245178223,0.14862053096294403,0.15343916416168213
raw,initial,16791,9.417860984802246,0.1762961596250534,0.1947198510169983,0.19173918664455414
raw,initial,80563,8.726691246032715,0.21468542516231537,0.24730290472507477,0.21611817181110382
raw,initial,72949,6.070860385894775,0.24867744743824005,0.26557478308677673,0.2599630355834961
raw,initial,86358,6.802846431732178,0.20261774957180023,0.1753522753715515,0.18842968344688416
raw,initial,121972,7.219180583953857,0.21543677151203156,0.18151111900806427,0.18908579647541046
raw,initial,55966,4.171505451202393,0.1680198311805725,0.18093253672122955,0.17193055152893066
raw,initial,4074,6.666789531707764,0.20503288507461548,0.19856707751750946,0.2073049694299698
raw,initial,122781,5.828679084777832,0.20835550129413605,0.19350431859493256,0.20443744957447052
raw,initial,18060,6.8409423828125,0.20448988676071167,0.20324747264385223,0.19521252810955048
raw,initial,97953,8.522605895996094,0.210207000374794,0.24226348102092743,0.2209751456975937
raw,initial,124145,6.468146324157715,0.2078281193971634,0.25167953968048096,0.2209746390581131
raw,initial,61779,7.611024856567383,0.17849823832511902,0.18776582181453705,0.1719304919242859
raw,initial,46670,5.40146017074585,0.20142589509487152,0.20768354833126068,0.19851574301719666
raw,initial,85248,5.962014675140381,0.21648277342319489,0.22639474272727966,0.21938292682170868
raw,initial,47404,5.945687770843506,0.23226110637187958,0.23180975019931793,0.23352384567260742
raw,initial,102369,8.805603981018066,0.17265260219573975,0.17585165798664093,0.18271978199481964
raw,initial,6369,10.008347511291504,0.24491967260837555,0.24482785165309906,0.23601092398166656
raw,initial,55323,7.733476161956787,0.23012486100196838,0.24800275266170502,0.24108804762363434
raw,initial,67214,6.533453464508057,0.21262268722057343,0.22218738496303558,0.21190573275089264
raw,initial,112430,8.62328815460205,0.1796097308397293,0.21217156946659088,0.19551797211170197
raw,initial,73981,5.659968376159668,0.2533029317855835,0.28273946046829224,0.2485513538122177
raw,initial,103028,8.217838287353516,0.20136401057243347,0.20519208908081055,0.1940378099679947
raw,initial,29209,5.562007427215576,0.24738366901874542,0.265704870223999,0.22843459248542786
raw,initial,23592,6.3075995445251465,0.2742958068847656,0.29017990827560425,0.27377739548683167
raw,initial,64494,6.217801570892334,0.17429405450820923,0.17609921097755432,0.19551773369312286
raw,initial,31854,6.00283145904541,0.1900288611650467,0.16715043783187866,0.18445941805839539
raw,initial,28813,5.26268196105957,0.22391186654567719,0.20383232831954956,0.2019909918308258
raw,initial,53760,7.104892730712891,0.20444917678833008,0.2135770320892334,0.2089875489473343
raw,initial,84397,5.869495868682861,0.18430905044078827,0.21096660196781158,0.19551800191402435
raw,initial,23688,6.141610145568848,0.28414052724838257,0.25699061155319214,0.25462737679481506
raw,initial,124070,6.919855117797852,0.20342440903186798,0.1954626739025116,0.20898699760437012
raw,initial,14192,8.680432319641113,0.23303855955600739,0.2013828456401825,0.21553294360637665
raw,initial,2543,6.337531566619873,0.19586393237113953,0.2258429080247879,0.21479184925556183
raw,initial,16630,6.944345474243164,0.23275454342365265,0.25436168909072876,0.23468391597270966
raw,initial,12923,8.560701370239258,0.17135360836982727,0.18140144646167755,0.17722925543785095
raw,initial,110294,6.710327625274658,0.19699688255786896,0.18052594363689423,0.18445982038974762
raw,initial,56537,8.5906343460083,0.15879514813423157,0.17169031500816345,0.17247650027275085
raw,initial,12831,7.785177230834961,0.17435762286186218,0.1646563708782196,0.17689819633960724
raw,initial,56296,7.066796779632568,0.2250203937292099,0.21664492785930634,0.22097469866275787
raw,initial,9094,7.529390335083008,0.1424545794725418,0.1266549527645111,0.13399603962898254
raw,initial,73161,6.454540729522705,0.2531268000602722,0.26252710819244385,0.25303298234939575
raw,initial,58032,8.353896141052246,0.1783892661333084,0.187419131398201,0.18296946585178375
raw,initial,119495,6.683116436004639,0.1697348654270172,0.15929928421974182,0.15728320181369781
raw,initial,27016,5.551122665405273,0.22357584536075592,0.19608433544635773,0.20443744957447052
raw,initial,23894,5.251797676086426,0.27290692925453186,0.2500203251838684,0.2485513687133789
raw,initial,117754,7.825994968414307,0.2243843972682953,0.21199427545070648,0.22097469866275787
raw,initial,24968,5.303499221801758,0.2002585530281067,0.20110253989696503,0.19468416273593903
raw,initial,83557,6.786519527435303,0.20730037987232208,0.21256722509860992,0.18842975795269012
raw,initial,118278,6.000110626220703,0.19352032244205475,0.19270430505275726,0.19551704823970795
raw,initial,58437,6.030043125152588,0.18585744500160217,0.21113304793834686,0.19851557910442352
raw,initial,34774,7.703543663024902,0.24082790315151215,0.23946908116340637,0.2284347414970398
raw,initial,110247,7.031421661376953,0.18628980219364166,0.18339866399765015,0.18445979058742523
raw,initial,96215,4.236812591552734,0.2431650310754776,0.23638133704662323,0.23352329432964325
raw,initial,66436,5.681737422943115,0.25495803356170654,0.24426227807998657,0.23352374136447906
raw,initial,47353,5.102134704589844,0.16713467240333557,0.1681535392999649,0.16169877350330353
raw,initial,106375,6.7974042892456055,0.17423227429389954,0.20278748869895935,0.18842972815036774
raw,initial,73484,7.45591926574707,0.22256778180599213,0.23015257716178894,0.2284345179796219
raw,initial,82213,9.387928009033203,0.21727927029132843,0.24023889005184174,0.23416538536548615
raw,initial,85899,7.997426509857178,0.19531314074993134,0.19643448293209076,0.19551759958267212
raw,initial,81158,8.555259704589844,0.22265557944774628,0.2177816778421402,0.22097542881965637
raw,initial,33805,6.998768329620361,0.27561450004577637,0.26486843824386597,0.25462740659713745
raw,initial,92106,6.353858470916748,0.21111084520816803,0.20015741884708405,0.21611715853214264
raw,initial,68661,8.615124702453613,0.21794743835926056,0.2280033677816391,0.2323853075504303
raw,initial,105062,7.771572113037109,0.24391476809978485,0.2340095341205597,0.23238475620746613
raw,initial,90114,7.733476161956787,0.17920611798763275,0.1868075430393219,0.18296952545642853
raw,initial,37113,8.057291030883789,0.2532234191894531,0.24123743176460266,0.23352380096912384
raw,initial,55265,6.811009407043457,0.25915834307670593,0.258549302816391,0.25303271412849426
raw,initial,47564,5.749765872955322,0.22868011891841888,0.22967225313186646,0.21938291192054749
raw,initial,120252,7.695379734039307,0.2393312007188797,0.21017837524414062,0.22097396850585938
raw,initial,75440,6.721211910247803,0.19409219920635223,0.17881812155246735,0.17000679671764374
raw,initial,58383,7.2491135597229,0.17245805263519287,0.17918556928634644,0.17099717259407043
raw,initial,106216,6.895365238189697,0.1953243911266327,0.20537126064300537,0.20898742973804474
raw,initial,129725,5.091249942779541,0.26440078020095825,0.23618385195732117,0.23253430426120758
raw,initial,81223,7.602860927581787,0.2095852941274643,0.2026369869709015,0.19851581752300262
raw,initial,31003,5.953851222991943,0.21744884550571442,0.23226028680801392,0.2089870125055313
raw,initial,123590,6.473588943481445,0.21754617989063263,0.24635650217533112,0.21527066826820374
raw,initial,39598,9.183842658996582,0.219395250082016,0.23970483243465424,0.21190541982650757
raw,initial,78932,6.47086763381958,0.2315710037946701,0.2378941774368286,0.23238496482372284
raw,initial,126182,5.6191511154174805,0.2711561620235443,0.23409272730350494,0.23306924104690552
raw,initial,92032,9.692695617675781,0.20601262152194977,0.22107090055942535,0.22087015211582184
raw,initial,34241,7.855927467346191,0.24304141104221344,0.22639544308185577,0.24108782410621643
raw,initial,127947,4.1524577140808105,0.3060939908027649,0.24994349479675293,0.26448994874954224
raw,initial,24383,5.360642910003662,0.26909080147743225,0.25690364837646484,0.25462740659713745
raw,initial,75393,7.575649738311768,0.2452748566865921,0.25102245807647705,0.2284346967935562
raw,initial,112658,6.819173336029053,0.21919690072536469,0.24820788204669952,0.23238450288772583
raw,initial,29101,4.51708984375,0.23579435050487518,0.2148609310388565,0.21527059376239777
raw,initial,29577,4.122525215148926,0.23275664448738098,0.21682851016521454,0.21527054905891418
raw,initial,53778,5.815073013305664,0.2184571474790573,0.20895612239837646,0.21190568804740906
raw,initial,14993,6.095350742340088,0.19807055592536926,0.18303021788597107,0.1952124685049057
raw,initial,55493,6.098071575164795,0.21464745700359344,0.223734512925148,0.2193828970193863
raw,initial,82782,5.962014675140381,0.24149087071418762,0.24197842180728912,0.23352380096912384
raw,initial,36654,8.122598648071289,0.23339304327964783,0.22585026919841766,0.219383105635643
raw,initial,35195,8.239607810974121,0.30802685022354126,0.29313981533050537,0.295152485370636
raw,initial,39795,8.348453521728516,0.20895616710186005,0.18507279455661774,0.21190567314624786
raw,initial,102190,8.334847450256348,0.18409661948680878,0.16835740208625793,0.1719307154417038
raw,initial,97558,6.1252827644348145,0.22881437838077545,0.21411964297294617,0.21190513670444489
raw,initial,83539,6.1443305015563965,0.2165812849998474,0.2320328801870346,0.23238509893417358
raw,initial,84657,8.734854698181152,0.2019772231578827,0.1990848183631897,0.195517897605896
raw,initial,3707,6.400117874145508,0.201679065823555,0.19594666361808777,0.17125311493873596
raw,initial,123585,6.098071575164795,0.23834800720214844,0.23487655818462372,0.22843468189239502
raw,initial,100119,7.532111644744873,0.25664836168289185,0.2397010624408722,0.2530320882797241
raw,initial,95531,7.194690704345703,0.2077050656080246,0.22822265326976776,0.20898668467998505
raw,initial,84507,5.132067680358887,0.21057209372520447,0.21939527988433838,0.21190540492534637
raw,initial,130128,6.2422919273376465,0.2683558464050293,0.2645512819290161,0.25827717781066895
raw,initial,76070,7.036864280700684,0.261752724647522,0.24167217314243317,0.2485514134168625
raw,initial,69734,7.5566020011901855,0.26674824953079224,0.27763307094573975,0.27377742528915405
raw,initial,125938,6.141610145568848,0.2134275883436203,0.21129223704338074,0.18930698931217194
raw,initial,57391,8.223280906677246,0.19328981637954712,0.19374896585941315,0.19551795721054077
raw,initial,90099,7.774292945861816,0.1948705017566681,0.20948874950408936,0.20531485974788666
raw,initial,21225,4.242255210876465,0.23556753993034363,0.2030334323644638,0.2156916856765747
raw,initial,57257,7.575649738311768,0.21444953978061676,0.23666487634181976,0.2209751009941101
raw,initial,48132,4.922539710998535,0.22731457650661469,0.2169560343027115,0.21938292682170868
raw,initial,49095,5.934803009033203,0.21772627532482147,0.2039569616317749,0.21190595626831055
raw,initial,58751,8.870911598205566,0.16147875785827637,0.19993211328983307,0.17247533798217773
raw,initial,99951,5.69806432723999,0.28164708614349365,0.27808064222335815,0.26774680614471436
raw,initial,12193,7.254555702209473,0.15300717949867249,0.172096386551857,0.16401135921478271
raw,initial,41699,5.382411956787109,0.2556615471839905,0.23243944346904755,0.2410881668329239
raw,initial,77653,7.953887462615967,0.3301851153373718,0.2964308261871338,0.2951524257659912
raw,initial,75223,5.809630870819092,0.24026928842067719,0.22032810747623444,0.23352371156215668
raw,initial,116166,6.119840621948242,0.17589472234249115,0.16030827164649963,0.16987371444702148
raw,initial,46761,5.578333854675293,0.21177424490451813,0.20271556079387665,0.20898757874965668
raw,initial,13261,6.234128475189209,0.18138383328914642,0.17689763009548187,0.16401126980781555
raw,initial,91786,5.60010290145874,0.25727641582489014,0.256679892539978,0.2530326843261719
raw,initial,55612,4.990568161010742,0.2243138551712036,0.21090927720069885,0.21938273310661316
raw,initial,57403,5.235470294952393,0.22114326059818268,0.2203776091337204,0.21190543472766876
raw,initial,112581,8.993363380432129,0.22041235864162445,0.2173355370759964,0.2161175161600113
raw,initial,4947,5.798746109008789,0.188817098736763,0.19618067145347595,0.17836374044418335
raw,initial,5549,6.280387878417969,0.24099160730838776,0.22420315444469452,0.2384233921766281
raw,initial,14388,6.48447322845459,0.15631023049354553,0.12627728283405304,0.14631956815719604
raw,initial,15655,5.640920639038086,0.2132033109664917,0.1894523948431015,0.1952124983072281
raw,initial,27442,6.351137638092041,0.23033683001995087,0.20996378362178802,0.22843444347381592
raw,initial,66105,6.070860385894775,0.28770869970321655,0.2944571375846863,0.2677469849586487
raw,initial,80577,8.519885063171387,0.21063439548015594,0.2235516756772995,0.20531511306762695
raw,initial,64816,8.138925552368164,0.2546094059944153,0.23955966532230377,0.25303298234939575
raw,initial,35105,7.4749674797058105,0.2312241643667221,0.2556614279747009,0.24108801782131195
raw,initial,110535,8.626008987426758,0.18004724383354187,0.18856535851955414,0.18271930515766144
raw,initial,83579,7.23006534576416,0.19531887769699097,0.2519753575325012,0.19851569831371307
raw,initial,106203,6.666789531707764,0.23658685386180878,0.2197224646806717,0.23238487541675568
raw,initial,22219,5.317104816436768,0.2468743473291397,0.2170841246843338,0.21938247978687286
raw,initial,70817,5.877659320831299,0.22415946424007416,0.2262304425239563,0.23352380096912384
raw,initial,73382,5.455882549285889,0.23326729238033295,0.2507842183113098,0.2335236817598343
raw,initial,46231,6.046370029449463,0.22382262349128723,0.23127444088459015,0.2284347414970398
raw,after_epoch,17587,8.93349838256836,7.756717205047607,7.755631446838379,7.754522323608398
raw,after_epoch,78740,7.181085109710693,7.740568161010742,7.742603302001953,7.741727828979492
raw,after_epoch,11640,6.42460823059082,6.993630409240723,6.995725154876709,6.997325420379639
raw,after_epoch,124462,5.638199329376221,6.832759857177734,6.8330183029174805,6.836897850036621
raw,after_epoch,16528,4.462667465209961,6.99097204208374,6.990450859069824,6.994357585906982
raw,after_epoch,107465,7.4749674797058105,6.401576995849609,6.410262107849121,6.413914680480957
raw,after_epoch,47903,5.284451007843018,6.3850579261779785,6.38780403137207,6.384827613830566
raw,after_epoch,35869,7.110334873199463,8.20177173614502,8.200840950012207,8.200642585754395
raw,after_epoch,120619,6.397397041320801,8.08149242401123,8.089567184448242,8.088088035583496
raw,after_epoch,77917,8.873632431030273,8.07524299621582,8.07299518585205,8.073204040527344
raw,after_epoch,64557,7.366122245788574,7.534985065460205,7.542244911193848,7.541595935821533
raw,after_epoch,113450,7.227344036102295,7.008736610412598,7.010387897491455,7.0102128982543945
raw,after_epoch,82232,6.2586188316345215,7.727388381958008,7.72519588470459,7.7246551513671875
raw,after_epoch,102742,8.389269828796387,8.14763069152832,8.141661643981934,8.144360542297363
raw,after_epoch,62076,6.166100025177002,8.100855827331543,8.101310729980469,8.099491119384766
raw,after_epoch,121313,6.79468297958374,6.945625305175781,6.942790508270264,6.945610046386719
raw,after_epoch,48900,4.400081157684326,5.517016887664795,5.5256781578063965,5.5258564949035645
raw,after_epoch,127718,4.5388593673706055,5.789973258972168,5.790170192718506,5.791355609893799
raw,after_epoch,114802,7.077681541442871,7.805049419403076,7.814887523651123,7.8115925788879395
raw,after_epoch,46939,4.0327277183532715,6.796093463897705,6.800890922546387,6.79889440536499
raw,after_epoch,105749,6.519847869873047,7.652423858642578,7.649448394775391,7.64995002746582
raw,after_epoch,110729,8.383827209472656,8.431182861328125,8.427847862243652,8.429179191589355
raw,after_epoch,98105,8.73757553100586,8.793974876403809,8.790913581848145,8.789517402648926
raw,after_epoch,93993,8.49267292022705,8.00833797454834,8.009016990661621,8.007380485534668
raw,after_epoch,64845,4.302119731903076,7.320521354675293,7.316618919372559,7.317330360412598
raw,after_epoch,109408,6.040927886962891,7.155116081237793,7.156866550445557,7.155083656311035
raw,after_epoch,849,6.304878234863281,7.292726039886475,7.300564289093018,7.2978620529174805
raw,after_epoch,120778,9.230101585388184,8.49000072479248,8.485708236694336,8.489174842834473
raw,after_epoch,128629,6.5633864402771,5.761203765869141,5.774961471557617,5.771642684936523
raw,after_epoch,66791,6.772913932800293,8.076828956604004,8.07654094696045,8.073437690734863
raw,after_epoch,120541,6.473588943481445,7.708062648773193,7.704463005065918,7.7186384201049805
raw,after_epoch,114365,6.968835830688477,8.46823787689209,8.46438217163086,8.466713905334473
raw,after_epoch,31193,5.074923515319824,6.5352888107299805,6.52807092666626,6.539451599121094
raw,after_epoch,117766,7.638236045837402,7.653275489807129,7.655493259429932,7.653811454772949
raw,after_epoch,8217,7.60014009475708,7.849063396453857,7.840503692626953,7.84981632232666
raw,after_epoch,96492,5.891264915466309,6.508518218994141,6.51265811920166,6.512107849121094
raw,after_epoch,125495,4.854511260986328,5.129908084869385,5.135454177856445,5.138069152832031
raw,after_epoch,90073,6.805567264556885,7.159713268280029,7.15887451171875,7.161919593811035
raw,after_epoch,19948,8.26681900024414,6.992491722106934,6.988803386688232,6.99195671081543
raw,after_epoch,123246,5.896707534790039,5.450008392333984,5.453757286071777,5.451773643493652
raw,after_epoch,60407,7.4014973640441895,7.685079097747803,7.680631637573242,7.685044765472412
raw,after_epoch,111938,8.160694122314453,8.064265251159668,8.061734199523926,8.063009262084961
raw,after_epoch,80332,8.226001739501953,7.623569488525391,7.608572483062744,7.620941162109375
raw,after_epoch,149,9.224658966064453,8.107444763183594,8.131888389587402,8.131147384643555
raw,after_epoch,32746,8.928055763244629,7.767679214477539,7.766438007354736,7.764628887176514
raw,after_epoch,15577,5.357921600341797,7.327508449554443,7.331334590911865,7.330810546875
raw,after_epoch,129077,4.215043544769287,5.4033613204956055,5.402164936065674,5.406774044036865
raw,after_epoch,87759,6.46542501449585,7.284078598022461,7.28465461730957,7.282094478607178
raw,after_epoch,85481,7.077681541442871,7.729770660400391,7.731856822967529,7.733139991760254
raw,after_epoch,92529,9.055949211120605,8.480929374694824,8.481247901916504,8.476773262023926
raw,after_epoch,58760,8.449134826660156,8.513102531433105,8.507226943969727,8.512155532836914
raw,after_epoch,27328,5.40146017074585,6.834332466125488,6.83609676361084,6.833443641662598
raw,after_epoch,88798,6.046370029449463,7.386373043060303,7.386979103088379,7.3843488693237305
raw,after_epoch,58498,6.348416328430176,8.060124397277832,8.05216121673584,8.059943199157715
raw,after_epoch,51377,6.451819896697998,7.829198360443115,7.822728633880615,7.830649375915527
raw,after_epoch,64153,5.60010290145874,7.296231269836426,7.3008928298950195,7.297228813171387
raw,after_epoch,20182,5.491257667541504,5.889641761779785,5.9005584716796875,5.9005961418151855
raw,after_epoch,60139,7.4232659339904785,6.8918256759643555,6.9023284912109375,6.9001078605651855
raw,after_epoch,86359,4.993289470672607,7.276950359344482,7.278599739074707,7.279582500457764
raw,after_epoch,111449,9.374322891235352,8.855474472045898,8.84951400756836,8.852179527282715
